"institution","period","euro","doi","is_hybrid","publisher","journal_full_title","issn","issn_print","issn_electronic","license_ref","indexed_in_crossref","pmid","pmcid","ut","url","doaj","License","Notes"
"FWF",2013,2676.26,"10.1016/j.nucmedbio.2013.05.012",TRUE,"Elsevier BV","Nuclear Medicine and Biology","09698051","09698051",NA,"http://www.elsevier.com/tdm/userlicense/1.0/",TRUE,"23845421","PMC3775124",NA,NA,FALSE,failed-to-obtain-license,
"FWF",2013,2980.06,"10.1016/j.biombioe.2012.11.022",TRUE,"Elsevier BV","Biomass and Bioenergy","09619534","09619534",NA,"http://www.elsevier.com/tdm/userlicense/1.0/",TRUE,NA,NA,NA,NA,FALSE,free-to-read,
"FWF",2012,2528.05,"10.1080/02671522.2012.754929",TRUE,"Informa UK Limited","Research Papers in Education","0267-1522","0267-1522","1470-1146",NA,TRUE,NA,NA,NA,NA,FALSE,free-to-read,
"FWF",2012,1980,"10.1553/joeb62s227",TRUE,"Osterreichische Akademie der Wissenschaften","Jahrbuch der Österreichischen Byzantinistik","0378-8660","0378-8660","1810-536X",NA,TRUE,NA,NA,NA,NA,FALSE,failed-to-obtain-license,
"FWF",2014,2960.53,"10.1039/C3CS60235D",TRUE,"Royal Society of Chemistry (RSC)","Chem. Soc. Rev.","0306-0012","0306-0012","1460-4744",NA,TRUE,"24121237",NA,NA,NA,FALSE,cc-by,
"FWF",2013,2618,"10.1007/s13384-013-0129-5",TRUE,"Springer Science + Business Media","The Australian Educational Researcher","0311-6999","0311-6999","2210-5328",NA,TRUE,NA,NA,NA,NA,FALSE,cc-by,
"FWF",2013,1625.42,"10.1016/j.jbusres.2012.02.029",TRUE,"Elsevier BV","Journal of Business Research","01482963","01482963",NA,"http://www.elsevier.com/tdm/userlicense/1.0/",TRUE,"24926110","PMC4047619",NA,NA,FALSE,free-to-read,
"FWF",2013,2082.5,"10.1515/zac-2012-0024",TRUE,"Walter de Gruyter GmbH","Zeitschrift für Antikes Christentum / Journal of Ancient Christianity","1612-961X","0949-9571","1612-961X",NA,TRUE,NA,NA,NA,NA,FALSE,failed-to-obtain-license,
"FWF",2013,2676.26,"10.1016/j.jnucmat.2013.01.108",TRUE,"Elsevier BV","Journal of Nuclear Materials","00223115","00223115",NA,"http://www.elsevier.com/tdm/userlicense/1.0/",TRUE,NA,NA,NA,NA,FALSE,free-to-read,
"FWF",2012,2380,"10.1007/s12104-012-9436-4",TRUE,"Springer Science + Business Media","Biomolecular NMR Assignments","1874-2718","1874-2718","1874-270X",NA,TRUE,"23179057","PMC3758512",NA,NA,FALSE,cc-by,
